# M14 E(B-V)=0.60, m-M = 14.84
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
252	17 38 15.000	-03 15 17.14	86.14	82.92	93.04	6.90	99.9999	99.9999	19.8528	18.1824
253	17 38 15.073	-03 23 09.09	0.79	82.03	2.20	1.41	99.9999	19.4640	18.1756	16.6474
254	17 38 14.940	-03 12 03.74	0.82	82.03	3.05	2.23	99.9999	20.3071	18.9981	17.4112
255	17 38 14.944	-03 19 00.94	0.84	82.03	3.31	2.47	99.9999	20.5652	19.2357	17.6459
256	17 38 14.866	-03 11 59.83	0.56	82.03	2.89	2.33	99.9999	20.1854	19.1099	17.7831
257	17 38 14.907	-03 20 01.14	0.70	3.33	2.57	1.87	21.3010	19.8437	18.6395	17.3178
258	17 38 14.832	-03 13 10.00	1.07	82.04	2.32	1.24	99.9999	19.5449	18.0001	16.2829
259	17 38 14.695	-03 06 41.94	0.29	-5.49	-5.98	-6.26	12.4825	11.3463	10.5284	9.6029
260	17 38 14.842	-03 22 21.46	86.58	82.93	93.09	6.51	99.9999	99.9999	19.4415	17.3840
261	17 38 14.795	-03 21 39.46	86.69	82.93	93.10	6.41	99.9999	99.9999	19.3382	17.9549
262	17 38 14.771	-03 19 30.22	86.78	82.93	93.11	6.34	99.9999	99.9999	19.2613	17.4890
263	17 38 14.803	-03 22 47.17	0.73	82.03	2.76	2.03	99.9999	20.0303	18.8052	17.4534
264	17 38 14.694	-03 13 51.89	0.44	82.03	2.78	2.34	99.9999	20.0894	19.1285	17.7588
265	17 38 14.630	-03 17 57.76	0.61	82.03	2.61	1.99	99.9999	19.8935	18.7718	17.4347
266	17 38 14.645	-03 26 19.12	0.53	82.03	3.02	2.50	99.9999	20.3183	19.2762	17.9862
267	17 38 14.474	-03 14 39.96	0.47	2.49	2.02	1.55	20.4612	19.3264	18.3346	17.0058
268	17 38 14.487	-03 17 24.65	85.90	82.92	93.01	7.10	99.9999	99.9999	20.0678	17.7432
269	17 38 14.441	-03 15 22.29	1.02	82.04	3.19	2.17	99.9999	20.4278	18.9303	17.2998
270	17 38 14.364	-03 08 36.30	0.60	82.03	3.06	2.46	99.9999	20.3455	19.2368	17.8293
271	17 38 14.426	-03 16 07.46	0.68	2.52	1.90	1.22	20.4921	19.1771	17.9940	16.6325
272	17 38 14.269	-03 07 36.66	0.63	82.03	2.56	1.93	99.9999	19.8453	18.7062	17.3390
273	17 38 14.322	-03 12 37.84	86.10	82.92	93.03	6.93	99.9999	99.9999	19.8842	18.4757
274	17 38 14.232	-03 06 10.51	0.81	82.03	2.29	1.48	99.9999	19.5550	18.2493	16.7141
275	17 38 14.406	-03 22 53.97	86.19	82.92	93.04	6.85	99.9999	99.9999	19.8027	18.0209
276	17 38 14.419	-03 24 21.52	0.58	1.84	1.16	0.58	19.8127	18.4522	17.3588	16.0761
277	17 38 14.250	-03 10 44.18	0.77	82.03	3.00	2.24	99.9999	20.2699	19.0086	17.6865
278	17 38 14.290	-03 15 30.50	0.60	2.01	1.30	0.70	19.9835	18.5901	17.4827	16.1556
279	17 38 14.124	-03 13 18.15	86.45	82.93	93.07	6.63	99.9999	99.9999	19.5665	18.1518
280	17 38 14.150	-03 19 31.81	0.56	-0.23	-0.87	-1.42	17.7353	16.4242	15.3553	14.0986
281	17 38 14.121	-03 18 42.65	86.47	82.93	93.08	6.60	99.9999	99.9999	19.5427	17.6421
282	17 38 14.034	-03 15 27.70	86.02	82.92	93.02	7.00	99.9999	99.9999	19.9590	18.5909
283	17 38 13.971	-03 14 23.15	86.15	82.92	93.04	6.89	99.9999	99.9999	19.8435	18.3939
284	17 38 13.989	-03 16 28.67	0.79	82.03	3.08	2.29	99.9999	20.3479	19.0632	17.5947
285	17 38 13.850	-03 05 52.63	0.55	82.03	2.40	1.85	99.9999	19.6945	18.6322	17.5569
286	17 38 13.839	-03 08 31.19	0.71	3.39	2.92	2.21	21.3572	20.1906	18.9847	17.5328
287	17 38 13.870	-03 16 44.90	0.90	82.03	2.13	1.23	99.9999	19.3846	17.9951	16.4099
288	17 38 13.859	-03 15 51.16	85.99	82.92	93.02	7.03	99.9999	99.9999	19.9920	18.7385
289	17 38 13.846	-03 15 28.67	86.34	82.92	93.06	6.72	99.9999	99.9999	19.6654	18.2207
290	17 38 13.719	-03 05 22.07	0.57	2.02	1.42	0.85	19.9874	18.7064	17.6292	16.3793
291	17 38 13.900	-03 22 26.76	0.45	82.03	3.34	2.89	99.9999	20.6465	19.6733	18.3128
292	17 38 13.933	-03 25 48.97	0.45	82.03	2.50	2.04	99.9999	19.8005	18.8265	17.5463
293	17 38 13.660	-03 03 39.23	0.72	1.96	1.02	0.30	19.9275	18.2936	17.0748	15.7831
294	17 38 13.724	-03 15 03.12	0.63	82.03	2.91	2.28	99.9999	20.1936	19.0539	17.6710
295	17 38 13.697	-03 16 39.61	0.44	82.03	3.09	2.65	99.9999	20.3936	19.4329	17.9653
296	17 38 13.581	-03 07 50.20	0.54	82.03	3.09	2.55	99.9999	20.3860	19.3301	18.0602
297	17 38 13.721	-03 22 17.81	0.36	2.98	2.44	2.09	20.9500	19.7603	18.8767	17.6345
298	17 38 13.476	-03 09 30.41	0.54	-1.39	-2.05	-2.59	16.5764	15.2434	14.1929	12.8516
299	17 38 13.585	-03 24 46.78	0.98	1.47	0.39	-0.59	19.4324	17.6266	16.1682	14.4927
300	17 38 13.351	-03 12 28.65	0.59	2.57	2.11	1.52	20.5425	19.3947	18.2965	16.9822
301	17 38 13.363	-03 13 47.26	86.15	82.92	93.04	6.89	99.9999	99.9999	19.8418	18.4002
302	17 38 13.354	-03 15 19.29	0.73	82.03	3.28	2.56	99.9999	20.5561	19.3295	17.6766
303	17 38 13.415	-03 22 00.90	1.23	82.04	2.73	1.50	99.9999	19.9391	18.2524	16.4362
304	17 38 13.340	-03 15 15.22	0.68	82.03	3.15	2.47	99.9999	20.4255	19.2423	17.8966
305	17 38 13.240	-03 12 44.46	86.18	82.92	93.04	6.86	99.9999	99.9999	19.8136	18.4859
306	17 38 13.282	-03 17 38.13	0.76	82.03	3.22	2.46	99.9999	20.4847	19.2313	17.9858
307	17 38 13.303	-03 24 57.92	0.59	1.61	1.03	0.44	19.5803	18.3136	17.2184	15.9340
308	17 38 13.250	-03 21 54.05	1.12	1.06	-0.63	-1.75	19.0249	16.5978	15.0039	13.2967
309	17 38 13.242	-03 26 09.24	0.67	82.03	2.94	2.27	99.9999	20.2161	19.0448	17.6519
310	17 38 13.042	-03 08 40.26	0.80	82.03	3.13	2.33	99.9999	20.3940	19.1027	17.7168
311	17 38 13.086	-03 16 36.86	0.79	82.03	3.24	2.46	99.9999	20.5079	19.2265	17.8386
312	17 38 13.045	-03 21 58.23	86.68	82.93	93.10	6.42	99.9999	99.9999	19.3485	18.0676
313	17 38 12.846	-03 06 47.53	0.97	1.41	0.20	-0.77	19.3748	17.4429	15.9921	14.3656
314	17 38 12.834	-03 10 21.83	86.73	82.93	93.11	6.37	99.9999	99.9999	19.3010	17.3761
315	17 38 12.868	-03 15 30.58	0.59	2.56	2.04	1.45	20.5302	19.3300	18.2282	16.9554
316	17 38 12.836	-03 12 35.41	0.60	82.03	2.36	1.76	99.9999	19.6472	18.5369	16.8469
317	17 38 12.893	-03 19 05.05	0.53	82.03	2.91	2.38	99.9999	20.2072	19.1643	17.7962
318	17 38 12.825	-03 18 13.95	0.88	82.03	3.11	2.23	99.9999	20.3620	18.9986	17.3943
319	17 38 12.668	-03 04 04.87	1.28	82.04	2.02	0.74	99.9999	19.2207	17.4854	15.5477
320	17 38 12.704	-03 08 09.25	0.58	2.22	1.64	1.06	20.1868	18.9327	17.8383	16.5153
321	17 38 12.740	-03 13 11.03	0.69	3.30	2.93	2.24	21.2715	20.2063	19.0118	17.5670
322	17 38 12.696	-03 09 29.14	0.72	82.03	2.62	1.91	99.9999	19.8963	18.6775	17.1985
323	17 38 12.733	-03 13 23.53	86.05	82.92	93.03	6.97	99.9999	99.9999	19.9321	18.9039
324	17 38 12.804	-03 20 53.08	0.52	3.18	2.84	2.32	21.1482	20.1380	19.1055	17.9218
325	17 38 12.706	-03 12 25.31	0.57	82.03	3.38	2.81	99.9999	20.6707	19.5932	18.1585
326	17 38 12.678	-03 10 13.07	86.49	82.93	93.08	6.59	99.9999	99.9999	19.5246	17.9210
327	17 38 12.777	-03 21 11.06	0.59	0.02	-0.65	-1.24	17.9842	16.6343	15.5334	14.2489
328	17 38 12.592	-03 06 01.08	0.71	82.03	2.76	2.05	99.9999	20.0359	18.8216	17.5706
329	17 38 12.763	-03 24 05.67	0.72	82.03	3.01	2.29	99.9999	20.2795	19.0576	17.6909
330	17 38 12.583	-03 12 51.20	0.79	1.02	0.10	-0.69	18.9906	17.3652	16.0844	14.5257
331	17 38 12.473	-03 05 22.38	0.60	1.04	0.26	-0.34	19.0055	17.5441	16.4328	15.1323
332	17 38 12.499	-03 18 34.07	0.58	82.03	2.95	2.37	99.9999	20.2343	19.1452	17.7937
333	17 38 12.477	-03 21 42.29	0.67	1.92	1.08	0.41	19.8920	18.3568	17.1854	15.8175
334	17 38 12.456	-03 20 50.57	87.05	82.93	93.15	6.09	99.9999	99.9999	19.0055	17.3780
335	17 38 12.481	-03 23 31.76	86.46	82.93	93.07	6.61	99.9999	99.9999	19.5523	17.4830
336	17 38 12.200	-03 10 32.50	0.94	1.15	-0.13	-1.07	19.1102	17.1161	15.6975	14.1242
337	17 38 12.214	-03 13 44.90	1.09	1.51	0.08	-1.01	19.4730	17.3082	15.7471	13.9495
338	17 38 12.203	-03 18 03.11	0.76	82.03	3.43	2.67	99.9999	20.7003	19.4456	18.1707
339	17 38 12.147	-03 21 10.37	0.23	82.03	3.07	2.84	99.9999	20.3970	19.6320	18.3084
340	17 38 12.012	-03 08 41.72	86.55	82.93	93.09	6.53	99.9999	99.9999	19.4696	18.0887
341	17 38 12.174	-03 26 28.90	0.82	1.43	0.29	-0.53	19.3963	17.5473	16.2352	14.7446
342	17 38 11.922	-03 06 41.14	0.81	2.68	1.71	0.90	20.6437	18.9706	17.6635	16.0764
343	17 38 11.954	-03 11 47.55	86.43	82.93	93.07	6.64	99.9999	99.9999	19.5798	17.9015
344	17 38 11.904	-03 11 13.25	86.22	82.92	93.05	6.83	99.9999	99.9999	19.7788	18.1184
345	17 38 11.939	-03 15 55.70	0.43	82.03	3.71	3.28	99.9999	21.0170	20.0634	18.7119
346	17 38 11.836	-03 13 41.81	0.59	82.03	3.05	2.47	99.9999	20.3425	19.2467	17.7494
347	17 38 11.758	-03 07 59.94	0.77	82.03	2.82	2.05	99.9999	20.0829	18.8194	17.5142
348	17 38 11.763	-03 12 14.97	0.69	2.17	1.54	0.85	20.1377	18.8182	17.6264	16.2413
349	17 38 11.773	-03 13 18.55	1.10	82.04	2.12	1.02	99.9999	19.3437	17.7774	16.0052
350	17 38 11.867	-03 22 40.66	0.72	2.71	1.85	1.13	20.6766	19.1248	17.9006	16.5486
351	17 38 11.730	-03 12 01.20	86.30	82.92	93.06	6.75	99.9999	99.9999	19.6997	18.2883
352	17 38 11.796	-03 19 13.20	1.17	0.43	-1.40	-2.57	18.3960	15.8153	14.1819	12.3784
353	17 38 11.715	-03 13 17.01	1.00	1.73	0.44	-0.56	19.6913	17.6824	16.2045	14.5306
354	17 38 11.740	-03 17 04.05	0.42	82.03	2.98	2.56	99.9999	20.2918	19.3471	18.0272
355	17 38 11.658	-03 09 50.92	86.04	82.92	93.02	6.99	99.9999	99.9999	19.9463	17.8769
356	17 38 11.739	-03 18 34.11	0.56	2.66	2.40	1.84	20.6335	19.6867	18.6146	17.3686
357	17 38 11.605	-03 10 03.47	86.19	82.92	93.04	6.85	99.9999	99.9999	19.8039	18.4889
358	17 38 11.582	-03 08 44.75	0.52	82.03	3.40	2.89	99.9999	20.6973	19.6667	18.2205
359	17 38 11.559	-03 08 07.70	0.73	82.03	1.75	1.02	99.9999	19.0227	17.7908	16.2769
360	17 38 11.679	-03 25 24.89	0.49	82.03	2.45	1.96	99.9999	19.7506	18.7448	17.3615
361	17 38 11.535	-03 14 00.28	0.73	-0.03	-0.99	-1.71	17.9416	16.2852	15.0595	13.6483
362	17 38 11.623	-03 24 35.96	0.61	82.03	2.98	2.38	99.9999	20.2694	19.1556	17.8487
363	17 38 11.485	-03 19 29.63	0.88	3.03	2.02	1.14	20.9917	19.2765	17.9050	16.3438
364	17 38 11.358	-03 07 56.82	0.47	82.03	3.07	2.60	99.9999	20.3682	19.3799	17.9861
365	17 38 11.376	-03 10 55.78	0.35	1.59	0.96	0.61	19.5638	18.2737	17.3944	16.3244
366	17 38 11.415	-03 17 49.34	0.37	82.03	3.31	2.94	99.9999	20.6224	19.7241	18.4016
367	17 38 11.303	-03 14 12.87	86.33	82.92	93.06	6.73	99.9999	99.9999	19.6731	17.2493
368	17 38 11.401	-03 23 23.97	0.65	0.77	-0.02	-0.67	18.7414	17.2644	16.1089	14.8126
369	17 38 11.327	-03 25 27.53	0.25	82.03	2.89	2.64	99.9999	20.2208	19.4317	17.9444
370	17 38 11.206	-03 14 45.25	86.13	82.92	93.04	6.90	99.9999	99.9999	19.8564	18.5208
371	17 38 11.206	-03 15 40.18	86.46	82.93	93.07	6.62	99.9999	99.9999	19.5558	17.8028
372	17 38 10.998	-03 09 13.27	0.80	82.03	2.85	2.05	99.9999	20.1101	18.8148	17.3560
373	17 38 11.083	-03 17 08.93	0.64	82.03	2.97	2.33	99.9999	20.2535	19.1101	17.7106
374	17 38 11.172	-03 25 52.98	0.42	82.03	3.23	2.81	99.9999	20.5365	19.5932	17.6980
375	17 38 11.023	-03 13 20.13	0.66	82.03	3.05	2.39	99.9999	20.3302	19.1687	17.7238
376	17 38 10.939	-03 06 36.58	0.61	2.68	2.09	1.48	20.6479	19.3757	18.2599	16.9624
377	17 38 10.952	-03 08 57.84	0.87	82.03	2.90	2.03	99.9999	20.1496	18.7925	17.2353
378	17 38 11.088	-03 22 43.45	0.61	2.39	1.79	1.18	20.3628	19.0760	17.9593	16.6893
379	17 38 10.901	-03 18 53.95	0.72	82.03	2.77	2.06	99.9999	20.0454	18.8300	17.6772
380	17 38 10.805	-03 13 56.42	86.26	82.92	93.05	6.79	99.9999	99.9999	19.7422	18.2805
381	17 38 10.644	-03 11 24.69	0.54	82.03	3.21	2.67	99.9999	20.5075	19.4549	18.2426
382	17 38 10.756	-03 24 38.08	86.20	82.92	93.04	6.84	99.9999	99.9999	19.7920	17.8168
383	17 38 10.756	-03 26 19.02	0.98	1.02	-0.38	-1.35	18.9882	16.8659	15.4080	13.8288
384	17 38 10.637	-03 20 12.78	0.63	2.71	2.30	1.67	20.6744	19.5850	18.4494	17.0856
385	17 38 10.589	-03 22 02.35	0.80	1.91	0.86	0.06	19.8778	18.1245	16.8322	15.3681
386	17 38 10.482	-03 15 36.25	0.69	2.03	1.24	0.55	19.9954	18.5159	17.3210	15.9214
387	17 38 10.416	-03 13 54.98	0.60	1.66	1.15	0.55	19.6317	18.4401	17.3317	15.9438
388	17 38 10.374	-03 15 42.73	0.60	1.53	0.98	0.38	19.5001	18.2652	17.1601	15.8091
389	17 38 10.312	-03 11 39.97	86.44	82.93	93.07	6.63	99.9999	99.9999	19.5691	17.5180
390	17 38 10.342	-03 14 51.85	0.54	82.03	2.70	2.16	99.9999	19.9945	18.9442	17.4853
391	17 38 10.319	-03 18 28.14	0.54	82.03	3.05	2.51	99.9999	20.3397	19.2904	17.7984
392	17 38 10.256	-03 12 38.48	0.54	82.03	2.67	2.13	99.9999	19.9635	18.9111	17.4800
393	17 38 10.149	-03 05 19.35	0.67	2.20	1.26	0.59	20.1633	18.5357	17.3630	16.0072
394	17 38 10.258	-03 16 40.37	0.23	-3.83	-4.18	-4.41	14.1441	13.1484	12.3823	11.4587
395	17 38 10.247	-03 15 59.43	1.08	82.04	3.36	2.28	99.9999	20.5855	19.0315	16.9459
396	17 38 10.132	-03 05 44.85	0.69	2.58	1.75	1.05	20.5513	19.0224	17.8264	16.4934
397	17 38 10.218	-03 14 09.10	0.45	82.03	3.07	2.62	99.9999	20.3784	19.4075	17.8911
398	17 38 10.240	-03 23 52.88	0.75	82.03	2.87	2.12	99.9999	20.1354	18.8917	17.3925
399	17 38 10.120	-03 18 34.75	0.63	2.24	1.75	1.13	20.2034	19.0361	17.9038	16.6375
400	17 38 09.880	-03 03 11.83	-0.14	1.11	0.30	0.44	19.0837	17.6772	17.2501	16.8174
401	17 38 10.002	-03 21 54.04	0.59	82.03	2.32	1.74	99.9999	19.6129	18.5159	17.2523
402	17 38 09.947	-03 17 03.39	0.77	82.03	2.43	1.65	99.9999	19.6921	18.4217	16.9168
403	17 38 09.858	-03 13 41.58	86.28	82.92	93.05	6.77	99.9999	99.9999	19.7217	18.3717
404	17 38 09.938	-03 21 19.08	0.45	82.03	3.21	2.76	99.9999	20.5126	19.5405	18.1206
405	17 38 09.864	-03 18 09.44	0.76	2.70	1.82	1.06	20.6671	19.0840	17.8305	16.3043
406	17 38 09.763	-03 10 51.47	0.88	2.74	1.71	0.83	20.7024	18.9598	17.5952	16.0906
407	17 38 09.845	-03 25 11.28	87.02	82.93	93.14	6.12	99.9999	99.9999	19.0349	17.6964
408	17 38 09.692	-03 21 14.40	0.43	82.03	3.11	2.69	99.9999	20.4197	19.4715	18.6235
409	17 38 09.619	-03 18 58.20	0.53	82.03	3.58	3.05	99.9999	20.8790	19.8327	18.4381
410	17 38 09.565	-03 14 54.31	0.63	82.03	2.97	2.34	99.9999	20.2557	19.1199	17.7523
411	17 38 09.594	-03 18 33.17	86.63	82.93	93.10	6.46	99.9999	99.9999	19.3926	17.7905
412	17 38 09.643	-03 23 55.40	0.62	1.87	1.27	0.65	19.8400	18.5538	17.4296	16.1559
413	17 38 09.401	-03 03 48.19	0.78	1.73	0.74	-0.04	19.6924	18.0006	16.7259	15.2324
414	17 38 09.584	-03 23 02.74	86.80	82.93	93.12	6.32	99.9999	99.9999	19.2435	17.9795
415	17 38 09.508	-03 20 32.19	0.58	82.03	3.11	2.53	99.9999	20.3967	19.3038	17.8475
416	17 38 09.420	-03 18 02.37	0.88	2.64	1.69	0.80	20.6015	18.9389	17.5691	16.1171
417	17 38 09.194	-03 02 45.38	0.39	2.23	1.61	1.22	20.2044	18.9227	18.0092	16.8775
418	17 38 09.239	-03 07 48.14	0.50	82.03	2.46	1.97	99.9999	19.7630	18.7500	17.5013
419	17 38 09.368	-03 22 34.09	0.73	82.03	2.75	2.02	99.9999	20.0188	18.7886	17.4893
420	17 38 09.269	-03 19 42.76	0.50	82.03	3.17	2.68	99.9999	20.4737	19.4587	18.0659
421	17 38 09.054	-03 06 39.85	0.58	82.03	2.14	1.56	99.9999	19.4250	18.3368	16.9918
422	17 38 09.073	-03 09 17.38	0.91	82.03	2.82	1.91	99.9999	20.0717	18.6753	17.2788
423	17 38 09.077	-03 11 11.76	86.41	82.92	93.07	6.66	99.9999	99.9999	19.6015	18.1065
424	17 38 09.002	-03 05 12.70	0.82	3.09	2.11	1.29	21.0517	19.3676	18.0595	16.8557
425	17 38 09.050	-03 14 17.62	0.57	2.18	1.52	0.95	20.1502	18.8135	17.7284	16.3386
426	17 38 09.026	-03 15 37.75	0.43	1.20	0.61	0.18	19.1734	17.9146	16.9630	15.7682
427	17 38 09.079	-03 25 23.78	0.47	82.03	3.26	2.79	99.9999	20.5581	19.5694	18.3811
428	17 38 08.970	-03 17 15.31	0.55	82.03	3.03	2.48	99.9999	20.3271	19.2606	17.9102
429	17 38 08.829	-03 06 51.41	0.47	2.69	2.06	1.59	20.6628	19.3634	18.3746	17.1830
430	17 38 08.996	-03 23 55.15	0.05	82.03	3.25	3.20	99.9999	20.6017	20.0027	18.7677
431	17 38 08.784	-03 08 27.86	0.79	82.03	3.08	2.30	99.9999	20.3472	19.0666	17.3414
432	17 38 08.949	-03 23 51.80	0.55	82.03	3.19	2.64	99.9999	20.4834	19.4246	17.9887
433	17 38 08.756	-03 14 26.62	0.59	2.99	2.28	1.69	20.9599	19.5708	18.4714	17.0140
434	17 38 08.677	-03 07 41.81	0.61	82.03	3.26	2.64	99.9999	20.5414	19.4198	17.9479
435	17 38 08.860	-03 25 39.63	0.66	82.03	2.89	2.24	99.9999	20.1719	19.0103	17.6054
436	17 38 08.745	-03 16 10.92	0.72	2.43	1.62	0.89	20.3950	18.8897	17.6669	16.2212
437	17 38 08.689	-03 11 18.59	86.47	82.93	93.08	6.61	99.9999	99.9999	19.5467	18.2462
438	17 38 08.595	-03 03 28.28	0.73	2.54	1.65	0.92	20.5096	18.9245	17.6931	16.2211
439	17 38 08.532	-03 12 46.47	86.49	82.93	93.08	6.59	99.9999	99.9999	19.5306	18.0741
440	17 38 08.464	-03 10 02.28	0.58	2.47	1.79	1.21	20.4393	19.0811	17.9932	16.6238
441	17 38 08.359	-03 03 30.29	0.50	82.03	1.97	1.48	99.9999	19.2739	18.2610	17.1197
442	17 38 08.552	-03 23 01.94	0.40	82.03	3.06	2.65	99.9999	20.3668	19.4413	18.1634
443	17 38 08.433	-03 16 22.19	0.61	82.03	3.31	2.70	99.9999	20.5966	19.4768	18.1852
444	17 38 08.433	-03 20 14.51	0.38	1.87	1.57	1.19	19.8437	18.8803	17.9771	16.7643
445	17 38 08.351	-03 21 33.04	0.51	0.44	-0.11	-0.62	18.4056	17.1916	16.1649	14.9066
446	17 38 08.174	-03 12 29.30	0.69	82.03	3.31	2.62	99.9999	20.5889	19.3956	17.8917
447	17 38 08.216	-03 18 45.40	0.37	2.74	2.18	1.81	20.7095	19.4958	18.5950	17.5779
448	17 38 08.199	-03 19 11.25	0.54	82.03	3.16	2.61	99.9999	20.4507	19.3946	17.9267
449	17 38 08.154	-03 19 08.31	0.74	0.93	0.08	-0.66	18.9017	17.3454	16.1116	14.6084
450	17 38 08.003	-03 06 04.10	1.33	1.62	-0.53	-1.86	19.5838	16.6684	14.8853	12.9787
451	17 38 08.103	-03 19 40.63	0.41	82.03	3.15	2.74	99.9999	20.4567	19.5243	18.2301
452	17 38 07.942	-03 04 39.27	0.86	2.08	0.95	0.09	20.0417	18.2033	16.8533	15.4477
453	17 38 07.954	-03 11 23.06	0.75	2.23	1.36	0.61	20.1976	18.6276	17.3819	15.9275
454	17 38 07.954	-03 14 25.30	0.64	82.03	3.43	2.79	99.9999	20.7115	19.5699	17.7605
455	17 38 07.913	-03 13 41.97	0.62	82.03	2.95	2.33	99.9999	20.2328	19.1082	17.6608
456	17 38 07.931	-03 20 16.78	0.43	1.58	1.16	0.73	19.5511	18.4666	17.5132	16.2704
457	17 38 07.990	-03 26 03.56	0.53	2.33	1.87	1.34	20.2972	19.1636	18.1173	16.7698
458	17 38 07.796	-03 09 11.95	1.04	1.32	-0.06	-1.09	19.2835	17.1779	15.6632	13.9562
459	17 38 07.760	-03 07 36.28	0.63	1.21	0.50	-0.13	19.1760	17.7827	16.6434	15.3121
460	17 38 07.624	-03 03 29.22	0.65	2.26	1.48	0.83	20.2312	18.7609	17.6017	16.3942
461	17 38 07.744	-03 26 12.34	0.48	2.34	1.77	1.29	20.3118	19.0687	18.0686	16.7142
462	17 38 07.687	-03 21 21.58	86.50	82.93	93.08	6.58	99.9999	99.9999	19.5130	17.9888
463	17 38 07.502	-03 05 26.37	0.82	82.03	3.16	2.34	99.9999	20.4166	19.1031	17.6357
464	17 38 07.558	-03 10 48.52	0.65	2.79	3.22	2.57	20.7610	20.5013	19.3460	17.9511
465	17 38 07.532	-03 09 19.11	0.90	82.03	3.31	2.42	99.9999	20.5623	19.1805	17.5493
466	17 38 07.588	-03 14 39.17	0.91	2.52	1.49	0.58	20.4898	18.7372	17.3415	15.6735
467	17 38 07.701	-03 25 24.88	0.46	82.03	3.02	2.56	99.9999	20.3241	19.3472	18.1049
468	17 38 07.631	-03 20 01.30	0.81	2.43	1.36	0.56	20.3986	18.6246	17.3255	15.7938
469	17 38 07.442	-03 05 57.91	0.54	0.82	0.26	-0.28	18.7918	17.5530	16.4958	15.2903
470	17 38 07.442	-03 06 03.86	0.60	-0.23	-0.85	-1.44	17.7356	16.4389	15.3336	14.0948
471	17 38 07.508	-03 13 54.85	85.98	82.92	93.02	7.04	99.9999	99.9999	19.9995	18.5475
472	17 38 07.598	-03 25 01.40	0.58	1.59	1.01	0.43	19.5627	18.2997	17.2108	15.9425
473	17 38 07.375	-03 08 31.75	0.71	82.03	2.06	1.35	99.9999	19.3303	18.1188	16.7372
474	17 38 07.525	-03 23 50.90	0.27	2.29	1.96	1.68	20.2659	19.2814	18.4764	17.3356
475	17 38 07.406	-03 15 40.01	86.64	82.93	93.10	6.46	99.9999	99.9999	19.3914	18.0843
476	17 38 07.305	-03 07 48.64	1.00	2.57	1.26	0.26	20.5347	18.4988	17.0217	15.3568
477	17 38 07.229	-03 05 50.89	0.60	82.03	2.59	1.99	99.9999	19.8749	18.7696	17.3545
478	17 38 07.167	-03 18 56.03	0.33	82.03	2.89	2.56	99.9999	20.2108	19.3544	17.9663
479	17 38 07.100	-03 18 34.14	0.40	82.03	3.15	2.75	99.9999	20.4634	19.5355	18.1857
480	17 38 06.987	-03 08 12.28	0.66	1.04	0.35	-0.32	19.0107	17.6263	16.4592	15.0191
481	17 38 07.060	-03 16 39.50	0.85	82.03	3.17	2.32	99.9999	20.4291	19.0906	17.6618
482	17 38 07.014	-03 15 06.04	0.74	1.44	0.52	-0.22	19.4118	17.7893	16.5471	15.1215
483	17 38 06.944	-03 09 18.45	86.54	82.93	93.08	6.54	99.9999	99.9999	19.4793	17.7787
484	17 38 07.008	-03 15 32.70	0.86	2.43	1.29	0.43	20.3984	18.5434	17.1946	15.7177
485	17 38 07.028	-03 17 29.28	0.62	82.03	2.73	2.11	99.9999	20.0128	18.8853	17.3384
486	17 38 06.906	-03 23 53.30	86.66	82.93	93.10	6.44	99.9999	99.9999	19.3722	17.8194
487	17 38 06.791	-03 13 18.19	0.60	82.03	3.08	2.48	99.9999	20.3661	19.2537	17.7922
488	17 38 06.906	-03 24 10.17	0.58	1.32	0.77	0.19	19.2929	18.0616	16.9715	15.7166
489	17 38 06.906	-03 25 39.73	0.85	2.87	1.68	0.83	20.8333	18.9348	17.5960	16.0853
490	17 38 06.848	-03 20 52.30	0.61	2.48	1.90	1.29	20.4442	19.1858	18.0644	16.8279
491	17 38 06.716	-03 09 48.96	0.73	82.03	2.82	2.08	99.9999	20.0871	18.8568	17.4002
492	17 38 06.846	-03 23 04.71	0.68	2.63	2.04	1.36	20.5952	19.3167	18.1347	16.8821
493	17 38 06.818	-03 22 56.17	0.17	82.03	3.17	3.00	99.9999	20.5123	19.7978	18.7858
494	17 38 06.803	-03 22 16.93	0.44	-1.33	-1.83	-2.27	16.6377	15.4769	14.5136	13.3721
495	17 38 06.696	-03 13 01.05	0.73	82.03	3.38	2.65	99.9999	20.6518	19.4224	18.0412
496	17 38 06.537	-03 08 20.38	0.79	82.03	2.70	1.91	99.9999	19.9638	18.6794	17.0734
497	17 38 06.653	-03 21 38.48	0.58	82.03	3.15	2.57	99.9999	20.4423	19.3496	17.9996
498	17 38 06.453	-03 08 59.24	0.74	1.18	0.56	-0.18	19.1435	17.8297	16.5888	15.0198
499	17 38 06.416	-03 08 33.05	0.66	82.03	2.30	1.64	99.9999	19.5822	18.4150	16.9588
500	17 38 06.596	-03 26 31.59	0.59	-0.42	-1.02	-1.61	17.5456	16.2631	15.1633	13.8625
501	17 38 06.358	-03 06 41.28	1.08	1.35	-0.09	-1.17	19.3159	17.1384	15.5834	13.8571
502	17 38 06.534	-03 24 00.16	86.31	82.92	93.06	6.75	99.9999	99.9999	19.6947	17.9955
503	17 38 06.400	-03 14 20.50	0.73	2.60	1.75	1.02	20.5693	19.0196	17.7900	16.3513
