# M19 E(B-V)=0.38, m-M = 14.72
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
672	17 03 27.237	-26 26 53.34	1.08	0.19	-1.34	-2.41	16.8849	14.8901	13.5212	12.1330
674	17 03 27.397	-26 19 57.85	0.27	4.08	3.66	3.39	20.7888	19.9576	19.3485	18.6808
677	17 03 27.206	-26 25 59.02	0.66	3.99	3.20	2.54	20.6935	19.4686	18.4896	17.4634
679	17 03 27.696	-26 06 39.89	0.92	2.74	1.56	0.64	19.4420	17.8039	16.5829	15.1253
684	17 03 27.138	-26 26 39.04	0.60	2.28	1.39	0.80	18.9831	17.6653	16.7444	15.6054
687	17 03 27.265	-26 20 24.73	0.66	3.63	2.67	2.02	20.3361	18.9380	17.9645	16.8146
690	17 03 27.322	-26 17 03.29	0.81	3.59	2.75	1.94	20.2911	19.0052	17.8857	16.6522
692	17 03 27.323	-26 16 30.67	0.85	2.99	1.84	0.99	19.6862	18.0858	16.9317	15.7120
693	17 03 27.536	-26 07 56.53	0.95	3.98	2.86	1.91	20.6767	19.0964	17.8445	16.4806
694	17 03 27.362	-26 14 13.53	85.28	83.97	91.64	6.37	99.9999	99.9999	19.4574	18.0308
695	17 03 27.632	-26 03 21.36	0.66	3.09	2.23	1.58	19.7873	18.4969	17.5235	16.0810
697	17 03 27.531	-26 05 52.98	0.70	3.95	2.97	2.27	20.6558	19.2346	18.2204	16.9361
698	17 03 27.552	-26 04 57.60	1.35	3.46	1.43	0.08	20.1538	17.6320	16.0048	14.1731
701	17 03 27.072	-26 22 44.66	0.61	1.74	0.98	0.37	18.4442	17.2524	16.3206	15.2266
710	17 03 27.312	-26 10 01.28	0.75	4.14	3.23	2.48	20.8405	19.4859	18.4264	16.9054
712	17 03 26.898	-26 25 56.67	1.21	3.30	1.63	0.42	19.9928	17.8466	16.3490	14.7646
714	17 03 26.885	-26 25 36.72	0.62	3.82	3.29	2.68	20.5194	19.5639	18.6258	17.5837
717	17 03 26.824	-26 26 54.15	0.68	3.72	2.97	2.29	20.4268	19.2292	18.2330	17.1288
718	17 03 27.015	-26 17 56.62	0.95	2.58	1.22	0.27	19.2831	17.4555	16.2036	14.8906
719	17 03 26.934	-26 20 39.15	0.85	3.60	2.35	1.51	20.3038	18.6005	17.4484	16.2004
720	17 03 27.038	-26 15 48.44	0.99	3.11	1.78	0.79	19.8091	18.0126	16.7227	15.1878
721	17 03 26.857	-26 22 34.14	0.57	4.07	3.66	3.09	20.7704	19.9332	19.0359	18.0575
723	17 03 26.757	-26 25 22.20	1.00	3.74	2.42	1.41	20.4361	18.6497	17.3497	15.9856
725	17 03 26.699	-26 26 25.59	0.35	2.96	2.29	1.94	19.6633	18.5797	17.8972	17.0560
727	17 03 26.943	-26 14 05.66	1.47	3.05	1.01	-0.46	19.7495	17.2004	15.4578	13.6694
728	17 03 26.630	-26 26 06.96	0.62	-1.54	-2.34	-2.96	15.1597	13.9275	12.9849	11.9604
733	17 03 27.117	-26 06 10.57	0.86	4.19	3.24	2.38	20.8941	19.4875	18.3246	16.9507
737	17 03 26.622	-26 24 34.85	0.57	2.17	1.56	0.99	18.8710	17.8297	16.9387	15.9104
741	17 03 26.686	-26 21 33.61	0.93	2.75	1.33	0.40	19.4500	17.5689	16.3342	14.9490
749	17 03 27.049	-26 04 28.64	1.09	3.98	3.32	2.23	20.6794	19.5460	18.1663	16.6160
751	17 03 26.936	-26 08 40.61	0.76	1.63	0.70	-0.06	18.3331	16.9546	15.8797	14.5450
752	17 03 26.556	-26 23 07.38	1.02	4.46	2.80	1.78	21.1581	19.0303	17.7140	16.2111
758	17 03 26.417	-26 26 35.10	85.43	4.65	91.65	6.23	20.6831	99.9999	19.3142	18.3925
759	17 03 26.834	-26 10 15.59	1.14	3.61	2.21	1.07	20.3043	18.4282	17.0014	15.3469
761	17 03 26.394	-26 26 58.40	0.72	3.61	2.81	2.09	20.3120	19.0732	18.0398	16.9329
763	17 03 26.917	-26 06 07.52	1.09	3.45	2.01	0.92	20.1494	18.2388	16.8564	15.2333
765	17 03 26.509	-26 21 43.38	0.82	-0.23	-1.29	-2.12	16.4714	14.9553	13.8250	12.5882
766	17 03 26.886	-26 06 18.88	1.20	3.87	1.98	0.78	20.5630	18.1945	16.7096	14.9498
768	17 03 26.403	-26 24 35.87	0.53	2.67	1.89	1.36	19.3723	18.1654	17.3080	16.2863
775	17 03 26.636	-26 13 03.04	1.01	2.63	1.08	0.07	19.3284	17.3136	16.0028	14.5080
783	17 03 26.510	-26 12 54.95	1.13	4.11	2.52	1.39	20.8074	18.7426	17.3213	15.7071
784	17 03 26.139	-26 26 49.28	0.94	0.36	-1.02	-1.96	17.0636	15.2167	13.9793	12.5625
786	17 03 26.448	-26 14 18.75	0.61	1.79	0.99	0.37	18.4882	17.2568	16.3219	15.3252
791	17 03 26.273	-26 20 18.43	0.75	3.37	2.60	1.84	20.0706	18.8524	17.7856	16.6003
797	17 03 26.630	-26 05 07.33	0.52	-1.39	-2.05	-2.57	15.3116	14.2289	13.3788	12.3210
801	17 03 26.576	-26 05 48.66	1.01	3.35	1.98	0.97	20.0491	18.2168	16.9078	15.3393
803	17 03 26.584	-26 04 34.89	1.36	3.00	1.44	0.08	19.6917	17.6421	16.0040	14.1967
809	17 03 26.232	-26 16 03.62	0.89	3.82	2.60	1.72	20.5157	18.8482	17.6572	16.2804
812	17 03 26.146	-26 18 55.19	1.09	3.32	1.69	0.60	20.0221	17.9143	16.5354	15.0861
815	17 03 26.416	-26 05 56.62	0.83	4.29	3.57	2.74	20.9908	19.8213	18.6811	17.2557
823	17 03 26.307	-26 05 28.98	0.84	4.28	3.69	2.86	20.9767	19.9420	18.7982	17.5495
826	17 03 25.770	-26 25 45.85	0.68	3.86	2.72	2.04	20.5570	18.9850	17.9871	16.8082
832	17 03 26.005	-26 15 21.77	0.75	2.79	1.80	1.05	19.4871	18.0593	16.9985	15.7908
833	17 03 26.057	-26 13 04.70	0.43	3.26	2.53	2.10	19.9645	18.8161	18.0548	17.0922
841	17 03 26.216	-26 03 54.94	0.83	3.06	2.05	1.22	19.7577	18.2985	17.1601	15.9124
844	17 03 25.769	-26 20 41.87	0.83	3.66	2.64	1.82	20.3593	18.8911	17.7580	16.4181
849	17 03 25.750	-26 19 31.50	0.57	4.69	4.08	3.50	21.3912	20.3494	19.4538	18.4146
852	17 03 26.012	-26 06 13.07	0.94	4.33	3.36	2.42	21.0264	19.5984	18.3593	16.9366
853	17 03 26.025	-26 05 13.21	0.76	2.62	1.77	1.02	19.3193	18.0302	16.9625	15.7596
854	17 03 25.519	-26 24 46.03	0.22	3.64	2.96	2.74	20.3484	19.2616	18.7015	17.3867
855	17 03 26.019	-26 04 58.52	0.69	2.55	1.67	0.98	19.2472	17.9333	16.9282	15.7256
859	17 03 25.751	-26 14 05.45	84.96	83.96	91.61	6.65	99.9999	99.9999	19.7528	18.2994
865	17 03 25.532	-26 19 14.97	0.70	2.80	2.02	1.32	19.5023	18.2817	17.2674	16.1343
875	17 03 25.226	-26 26 03.58	1.06	2.42	1.03	-0.02	19.1146	17.2625	15.9108	14.4268
878	17 03 25.407	-26 16 45.52	1.02	83.30	4.44	3.42	99.9999	20.6695	19.3568	17.6331
880	17 03 25.268	-26 21 44.87	1.16	2.31	0.53	-0.63	19.0103	16.7457	15.2979	13.8491
882	17 03 25.222	-26 22 35.69	0.53	1.91	1.14	0.61	18.6083	17.4139	16.5619	15.5668
883	17 03 25.688	-26 04 24.66	0.77	3.81	2.91	2.14	20.5160	19.1653	18.0858	16.7304
884	17 03 25.421	-26 14 46.89	0.76	1.06	-0.08	-0.84	17.7641	16.1753	15.1040	13.9023
885	17 03 25.639	-26 05 56.49	0.71	2.54	1.50	0.79	19.2373	17.7627	16.7386	15.3697
887	17 03 25.654	-26 03 24.33	1.03	2.68	1.35	0.33	19.3811	17.5847	16.2631	14.6167
889	17 03 25.299	-26 16 17.03	1.18	4.12	2.89	1.71	20.8172	19.1038	17.6358	16.0795
891	17 03 25.100	-26 23 47.64	1.32	3.78	1.77	0.45	20.4776	17.9725	16.3742	14.8544
897	17 03 24.983	-26 27 06.85	0.78	2.86	1.85	1.07	19.5576	18.1075	17.0161	15.7331
898	17 03 25.255	-26 16 20.33	0.98	4.50	3.39	2.41	21.1974	19.6205	18.3459	16.9816
904	17 03 25.553	-26 03 28.16	0.79	2.65	1.62	0.83	19.3479	17.8724	16.7703	15.5313
907	17 03 25.536	-26 03 37.16	0.90	3.10	2.17	1.26	19.8036	18.4082	17.2035	15.7306
913	17 03 25.271	-26 10 49.78	0.97	4.00	2.59	1.62	20.7018	18.8291	17.5609	16.0748
914	17 03 25.399	-26 05 33.97	0.72	3.25	2.19	1.47	19.9487	18.4506	17.4119	16.1752
916	17 03 24.848	-26 26 32.78	1.00	3.93	2.52	1.52	20.6252	18.7489	17.4516	16.0581
920	17 03 24.952	-26 20 05.13	0.57	3.16	2.57	2.00	19.8647	18.8395	17.9458	16.9194
923	17 03 25.062	-26 15 09.24	0.71	2.68	1.83	1.12	19.3852	18.0899	17.0629	15.8754
926	17 03 24.854	-26 19 45.12	0.66	2.19	1.27	0.61	18.8965	17.5338	16.5576	15.3949
927	17 03 25.222	-26 04 44.13	1.03	2.12	0.73	-0.29	18.8199	16.9647	15.6431	14.1146
929	17 03 24.803	-26 19 42.17	0.71	3.22	2.26	1.54	19.9264	18.5176	17.4897	16.3396
932	17 03 25.203	-26 03 40.75	0.61	4.48	3.70	3.08	21.1795	19.9671	19.0336	17.7187
936	17 03 25.133	-26 05 17.66	0.57	4.40	3.64	3.07	21.1074	19.9125	19.0207	17.8432
955	17 03 24.876	-26 05 40.93	0.44	2.63	1.81	1.37	19.3305	18.0933	17.3220	16.2767
956	17 03 24.858	-26 05 50.79	0.80	3.95	2.83	2.04	20.6472	19.0850	17.9774	16.6715
958	17 03 24.888	-26 04 08.69	0.63	3.29	2.34	1.70	19.9967	18.6028	17.6530	16.5272
960	17 03 24.718	-26 09 47.92	0.94	4.11	3.08	2.14	20.8117	19.3162	18.0743	16.4729
961	17 03 24.540	-26 16 26.89	0.92	83.30	3.64	2.72	99.9999	19.8787	18.6560	17.3311
962	17 03 24.391	-26 21 09.12	0.75	4.12	2.96	2.21	20.8214	19.2160	18.1554	16.9084
970	17 03 24.598	-26 10 24.84	0.80	3.19	2.15	1.36	19.8927	18.4061	17.2994	15.9375
972	17 03 24.310	-26 21 18.71	0.30	4.38	3.55	3.25	21.0809	19.8479	19.2053	18.1116
974	17 03 24.184	-26 26 01.17	0.45	3.64	2.90	2.45	20.3464	19.1844	18.4004	17.1181
976	17 03 24.257	-26 22 49.08	1.34	4.59	3.07	1.73	21.2915	19.2707	17.6507	15.6335
977	17 03 24.737	-26 04 05.84	0.81	2.81	2.51	1.70	19.5059	18.7629	17.6417	16.5133
980	17 03 24.401	-26 16 22.46	0.95	83.30	4.30	3.35	99.9999	20.5346	19.2867	17.9341
983	17 03 24.667	-26 04 21.99	1.40	2.50	0.51	-0.89	19.1928	16.7091	15.0348	13.1344
984	17 03 24.072	-26 26 58.46	1.14	2.85	1.03	-0.11	19.5433	17.2518	15.8186	14.2503
986	17 03 24.288	-26 18 34.00	0.66	4.07	3.03	2.38	20.7717	19.2980	18.3245	17.1570
987	17 03 24.391	-26 14 03.28	0.73	3.76	3.12	2.39	20.4609	19.3783	18.3301	17.0780
988	17 03 24.144	-26 23 24.26	0.63	0.71	-0.15	-0.78	17.4168	16.1199	15.1690	14.1542
989	17 03 24.050	-26 26 54.19	0.69	2.96	2.07	1.39	19.6594	18.3364	17.3312	16.2111
990	17 03 24.059	-26 26 17.00	0.46	-0.10	-0.74	-1.20	16.6022	15.5477	14.7556	13.8129
991	17 03 24.614	-26 04 47.69	0.59	2.74	2.12	1.53	19.4474	18.3882	17.4800	16.4367
992	17 03 24.576	-26 05 42.66	0.37	3.91	3.41	3.04	20.6184	19.7036	18.9976	17.8378
995	17 03 24.249	-26 17 00.38	0.86	4.18	3.32	2.46	20.8843	19.5694	18.4037	17.3018
996	17 03 24.298	-26 14 45.97	0.83	3.52	2.52	1.69	20.2216	18.7701	17.6335	16.3459
999	17 03 24.142	-26 20 16.60	0.59	4.09	3.20	2.61	20.7887	19.4703	18.5621	17.3969
1005	17 03 24.070	-26 20 23.53	0.63	3.06	2.38	1.74	19.7621	18.6436	17.6901	16.6506
1007	17 03 23.881	-26 27 10.89	0.92	2.95	1.64	0.72	19.6454	17.8793	16.6609	15.1836
1008	17 03 24.423	-26 06 05.21	0.67	3.15	2.34	1.67	19.8469	18.6055	17.6158	16.4165
1012	17 03 24.391	-26 06 27.80	0.62	1.85	1.11	0.49	18.5486	17.3793	16.4358	15.2257
1014	17 03 24.224	-26 12 06.37	0.90	3.87	2.83	1.93	20.5705	19.0741	17.8675	16.4309
1016	17 03 24.103	-26 15 36.44	0.67	1.88	0.98	0.31	18.5841	17.2410	16.2540	15.1639
1019	17 03 24.336	-26 04 34.12	0.81	3.66	2.58	1.77	20.3599	18.8348	17.7127	16.4036
1021	17 03 23.825	-26 23 17.60	0.67	3.27	2.48	1.81	19.9687	18.7430	17.7568	16.6214
1023	17 03 24.124	-26 10 42.58	0.73	0.43	-0.60	-1.33	17.1323	15.6554	14.6149	13.4116
1024	17 03 24.244	-26 05 07.09	0.90	3.69	2.55	1.66	20.3942	18.7974	17.5945	16.2099
1026	17 03 23.859	-26 19 07.72	1.02	3.32	1.84	0.82	20.0171	18.0753	16.7580	15.3857
1036	17 03 23.699	-26 21 08.92	1.05	3.85	2.29	1.24	20.5464	18.5230	17.1786	15.8372
1038	17 03 23.721	-26 19 09.98	0.64	2.85	1.94	1.30	19.5521	18.2054	17.2492	16.1517
1039	17 03 23.582	-26 24 11.74	1.02	3.61	2.14	1.12	20.3117	18.3716	17.0589	15.5993
1045	17 03 23.442	-26 27 21.75	0.65	4.41	3.65	3.01	21.1102	19.9208	18.9563	18.0620
1047	17 03 23.584	-26 21 18.76	0.43	3.64	3.04	2.61	20.3466	19.3225	18.5638	17.5011
1048	17 03 23.719	-26 15 39.68	85.32	83.97	91.64	6.33	99.9999	99.9999	19.4166	18.1676
1050	17 03 23.411	-26 26 37.98	1.11	4.29	2.69	1.58	20.9844	18.9142	17.5099	16.0484
1051	17 03 23.422	-26 26 04.94	0.50	3.50	3.02	2.51	20.2033	19.2985	18.4664	17.5209
1054	17 03 23.467	-26 23 40.32	0.66	1.75	0.91	0.25	18.4524	17.1793	16.1967	15.1242
1061	17 03 23.836	-26 07 10.44	0.69	4.28	3.19	2.50	20.9850	19.4529	18.4423	17.2092
1062	17 03 23.321	-26 26 49.57	0.62	2.46	1.78	1.16	19.1624	18.0478	17.1088	15.8438
1063	17 03 23.888	-26 04 56.68	0.57	2.03	1.29	0.72	18.7350	17.5626	16.6717	15.4549
1073	17 03 23.648	-26 10 41.67	0.77	2.81	1.71	0.94	19.5142	17.9615	16.8847	15.6561
1076	17 03 23.773	-26 05 01.20	0.64	4.06	3.23	2.59	20.7661	19.4951	18.5371	17.3484
1079	17 03 23.511	-26 14 34.54	0.78	3.17	2.15	1.38	19.8735	18.4058	17.3192	16.0514
1084	17 03 23.736	-26 04 08.12	0.27	4.22	3.50	3.23	20.9220	19.8059	19.1906	17.7480
1085	17 03 23.675	-26 06 21.01	0.59	2.15	1.29	0.70	18.8481	17.5578	16.6451	15.5781
1086	17 03 23.400	-26 16 30.31	0.87	4.13	3.28	2.41	20.8303	19.5262	18.3476	16.9954
1091	17 03 23.367	-26 12 30.95	0.85	4.19	3.17	2.31	20.8913	19.4146	18.2536	17.0182
1098	17 03 23.068	-26 20 55.34	0.79	3.36	2.22	1.44	20.0569	18.4781	17.3822	16.2002
1105	17 03 23.106	-26 16 13.74	0.72	2.50	1.50	0.78	19.2004	17.7636	16.7251	15.5456
1107	17 03 22.895	-26 24 01.28	0.58	1.81	1.14	0.56	18.5113	17.4118	16.5100	15.5099
1111	17 03 23.298	-26 06 41.91	0.60	3.94	3.05	2.46	20.6461	19.3244	18.4072	17.1202
1112	17 03 22.767	-26 26 37.21	0.85	2.75	1.71	0.86	19.4524	17.9609	16.8006	15.5613
1114	17 03 23.033	-26 16 10.80	1.15	1.95	0.32	-0.82	18.6488	16.5438	15.1092	13.6161
1117	17 03 22.739	-26 26 11.86	0.49	-0.14	-0.74	-1.23	16.5654	15.5426	14.7241	13.7288
1119	17 03 22.742	-26 25 16.08	0.97	4.36	3.42	2.45	21.0619	19.6570	18.3860	17.0285
1124	17 03 23.218	-26 04 44.15	0.54	4.23	3.74	3.20	20.9307	20.0203	19.1512	18.0183
1127	17 03 23.203	-26 05 03.01	0.60	3.59	2.80	2.20	20.2899	19.0698	18.1444	17.0221
1130	17 03 22.749	-26 21 44.05	0.62	0.24	-0.45	-1.07	16.9442	15.8170	14.8797	13.6972
1131	17 03 22.974	-26 12 42.36	0.87	2.52	1.16	0.29	19.2158	17.4034	16.2249	14.8655
1141	17 03 22.544	-26 21 13.89	1.06	4.13	2.76	1.71	20.8316	18.9886	17.6387	16.2520
1144	17 03 22.520	-26 21 23.38	0.61	2.29	1.50	0.89	18.9949	17.7713	16.8386	15.7760
1146	17 03 22.644	-26 13 01.10	0.98	3.94	2.66	1.68	20.6438	18.8973	17.6191	16.1780
1155	17 03 22.207	-26 25 24.90	0.71	3.36	2.38	1.67	20.0621	18.6436	17.6157	16.5560
1157	17 03 22.425	-26 16 19.60	0.69	2.47	1.58	0.88	19.1754	17.8378	16.8270	15.6934
1158	17 03 22.252	-26 22 54.65	0.86	4.05	3.05	2.19	20.7520	19.2992	18.1298	16.8608
1160	17 03 22.238	-26 22 33.70	0.49	3.58	2.87	2.38	20.2873	19.1535	18.3332	17.3113
1162	17 03 22.102	-26 27 01.36	0.56	3.73	3.19	2.63	20.4326	19.4634	18.5805	17.4866
1163	17 03 22.664	-26 05 02.47	0.54	4.79	3.72	3.18	21.4903	19.9960	19.1350	18.0033
1164	17 03 22.692	-26 03 57.71	0.64	3.92	3.55	2.91	20.6194	19.8210	18.8612	17.6704
1166	17 03 22.441	-26 13 00.29	1.30	2.71	0.82	-0.47	19.4049	17.0292	15.4536	13.7871
1169	17 03 22.112	-26 24 42.94	0.28	3.97	3.39	3.11	20.6726	19.6894	19.0659	99.9999
1170	17 03 22.035	-26 27 26.26	0.96	3.88	2.72	1.76	20.5785	18.9588	17.6978	16.2049
1172	17 03 22.563	-26 05 32.96	1.05	2.17	0.74	-0.31	18.8703	16.9708	15.6256	14.1585
1175	17 03 22.562	-26 04 56.21	0.92	2.43	1.18	0.26	19.1344	17.4209	16.1999	14.7334
1176	17 03 22.179	-26 19 17.02	0.70	4.52	3.85	3.15	21.2254	20.1153	19.0955	18.1175
1179	17 03 22.042	-26 23 36.72	0.31	-3.00	-3.50	-3.81	13.7011	12.7965	12.1494	11.4494
1182	17 03 22.534	-26 04 09.21	0.90	3.83	2.64	1.74	20.5291	18.8834	17.6814	16.5974
1183	17 03 22.206	-26 16 08.50	0.46	83.30	4.03	3.57	99.9999	20.3128	19.5229	18.4852
1192	17 03 21.891	-26 25 45.93	0.91	4.25	2.97	2.06	20.9452	19.2096	17.9948	16.7023
1193	17 03 21.874	-26 26 20.19	0.63	2.95	1.95	1.32	19.6549	18.2192	17.2720	16.1550
1194	17 03 22.177	-26 14 35.18	85.33	83.97	91.65	6.31	99.9999	99.9999	19.4050	17.8401
1196	17 03 22.376	-26 06 52.43	0.98	2.77	1.17	0.19	19.4705	17.4090	16.1282	14.7037
1199	17 03 21.935	-26 23 09.10	0.50	1.87	1.15	0.65	18.5718	17.4309	16.6033	15.6059
1200	17 03 22.289	-26 09 28.59	1.13	4.08	2.51	1.38	20.7741	18.7356	17.3143	15.6501
1205	17 03 22.292	-26 08 15.48	0.43	3.82	2.88	2.45	20.5241	19.1653	18.4068	17.3303
1206	17 03 22.381	-26 04 08.22	0.63	2.21	1.38	0.75	18.9113	17.6485	16.6950	15.6890
1208	17 03 21.992	-26 18 13.09	0.63	3.12	2.16	1.53	19.8178	18.4301	17.4820	16.3562
1210	17 03 21.949	-26 19 42.05	1.10	1.43	-0.09	-1.19	18.1289	16.1330	14.7387	13.2312
1215	17 03 22.088	-26 10 52.63	0.80	3.63	2.61	1.81	20.3307	18.8615	17.7476	16.4670
1216	17 03 21.943	-26 15 31.84	0.91	83.30	3.23	2.31	99.9999	19.4690	18.2518	16.9473
1220	17 03 21.734	-26 23 11.07	0.75	3.18	2.10	1.35	19.8815	18.3561	17.2974	16.0298
1226	17 03 21.605	-26 26 08.91	0.57	3.08	2.31	1.74	19.7858	18.5829	17.6937	16.4700
1228	17 03 21.704	-26 22 01.10	0.63	2.59	1.70	1.07	19.2934	17.9667	17.0141	15.8961
1230	17 03 21.633	-26 24 10.08	0.89	4.14	2.88	1.99	20.8369	19.1269	17.9284	16.6667
1231	17 03 21.980	-26 10 48.69	0.89	3.15	2.07	1.18	19.8473	18.3138	17.1163	15.7752
1239	17 03 21.595	-26 22 54.74	0.63	4.29	3.41	2.78	20.9889	19.6819	18.7320	17.6740
1243	17 03 21.859	-26 11 01.11	0.87	2.82	1.65	0.78	19.5226	17.8946	16.7189	15.3889
1244	17 03 21.535	-26 23 06.41	0.57	4.44	3.76	3.19	21.1465	20.0328	19.1427	17.9485
1245	17 03 21.978	-26 05 22.05	0.92	3.83	2.80	1.88	20.5253	19.0371	17.8188	16.4281
1256	17 03 21.898	-26 04 01.30	0.96	3.59	2.49	1.53	20.2943	18.7239	17.4657	15.9994
1258	17 03 21.870	-26 04 50.21	0.67	1.62	0.72	0.05	18.3218	16.9876	15.9988	14.8270
1261	17 03 21.476	-26 19 45.61	0.65	1.54	0.72	0.07	18.2459	16.9883	16.0185	14.9708
1262	17 03 21.851	-26 04 58.36	0.68	2.17	1.18	0.50	18.8759	17.4458	16.4470	15.1867
1265	17 03 21.265	-26 26 21.59	0.51	3.68	3.27	2.76	20.3844	19.5474	18.7144	17.6059
1269	17 03 21.792	-26 05 11.18	0.49	-1.05	-1.83	-2.32	15.6580	14.4526	13.6360	12.6153
1274	17 03 21.463	-26 15 23.59	0.96	-1.81	-3.08	-4.04	14.8883	13.1608	11.8989	10.5419
1277	17 03 21.350	-26 18 02.22	0.43	-2.39	-3.07	-3.51	14.3172	13.2119	12.4460	11.6620
1278	17 03 21.139	-26 25 43.60	1.10	4.46	3.07	1.96	21.1604	19.2889	17.8937	16.4392
1280	17 03 21.247	-26 21 07.66	0.75	3.80	2.94	2.19	20.5021	19.1938	18.1315	17.2242
1283	17 03 21.677	-26 03 29.20	0.73	2.84	2.10	1.38	19.5388	18.3614	17.3200	16.1736
1285	17 03 21.295	-26 16 43.99	85.62	83.97	91.67	6.05	99.9999	99.9999	19.1326	17.1389
1287	17 03 21.366	-26 13 46.97	0.87	4.07	3.17	2.30	20.7711	19.4119	18.2408	16.8147
1289	17 03 21.052	-26 24 49.63	0.60	2.40	1.54	0.95	19.1051	17.8146	16.8973	15.8311
1291	17 03 21.567	-26 05 08.38	1.12	2.79	1.28	0.17	19.4862	17.5069	16.1009	14.4999
1295	17 03 20.996	-26 25 23.18	0.85	3.47	2.17	1.31	20.1709	18.4139	17.2546	15.9947
1297	17 03 21.549	-26 03 32.88	0.51	4.37	3.47	2.96	21.0781	19.7458	18.9075	17.7105
1298	17 03 20.959	-26 25 52.61	0.61	1.61	0.86	0.26	18.3101	17.1348	16.2075	15.1254
1300	17 03 20.963	-26 25 42.77	0.62	2.97	2.22	1.59	19.6718	18.4835	17.5409	16.4692
1301	17 03 21.339	-26 11 10.03	0.86	0.84	-0.34	-1.20	17.5428	15.9102	14.7417	13.4905
1309	17 03 21.399	-26 05 03.23	0.37	3.62	2.91	2.55	20.3197	19.2059	18.5035	17.4086
1316	17 03 21.349	-26 05 00.58	1.03	2.81	1.46	0.44	19.5119	17.6947	16.3731	14.8839
1317	17 03 21.027	-26 17 10.73	0.94	4.88	3.36	2.42	21.5834	19.5964	18.3554	16.9189
1323	17 03 20.719	-26 27 10.73	0.99	-0.81	-2.31	-3.30	15.8855	13.9286	12.6404	11.2697
1324	17 03 20.908	-26 19 45.28	1.01	3.36	1.97	0.95	20.0556	18.1998	16.8899	15.5158
1325	17 03 21.137	-26 10 10.85	0.66	0.71	-0.18	-0.85	17.4167	16.0822	15.1006	13.9035
1329	17 03 20.824	-26 21 28.28	0.85	4.19	2.99	2.14	20.8952	19.2399	18.0806	16.7755
1334	17 03 20.890	-26 18 03.83	0.89	3.77	2.33	1.44	20.4701	18.5772	17.3823	15.9999
1339	17 03 20.622	-26 26 37.04	0.46	1.11	0.34	-0.12	17.8164	16.6269	15.8365	14.9380
1347	17 03 20.858	-26 15 32.61	0.96	83.30	3.63	2.67	99.9999	19.8686	18.6112	17.2897
1348	17 03 20.786	-26 17 34.64	1.55	0.37	-1.92	-3.47	17.0607	14.2579	12.4429	10.3597
1351	17 03 20.607	-26 23 09.34	0.66	2.89	2.01	1.35	19.5913	18.2717	17.2946	16.1820
1354	17 03 20.606	-26 22 07.62	0.58	4.11	3.40	2.82	20.8095	19.6717	18.7680	17.6982
1359	17 03 20.541	-26 22 25.16	0.69	1.54	0.63	-0.06	18.2418	16.8905	15.8862	14.8692
1363	17 03 20.626	-26 18 29.57	0.45	3.15	2.55	2.10	19.8541	18.8310	18.0542	17.1393
1372	17 03 20.676	-26 14 08.04	1.04	4.00	3.01	1.97	20.7016	19.2418	17.9070	16.4179
1374	17 03 20.716	-26 12 08.77	0.72	0.03	-0.88	-1.59	16.7295	15.3842	14.3527	13.1123
1389	17 03 20.391	-26 19 29.60	0.67	3.17	2.41	1.74	19.8768	18.6787	17.6889	16.6565
1392	17 03 20.602	-26 10 44.94	1.09	4.65	3.05	1.95	21.3446	19.2734	17.8865	16.2938
1396	17 03 20.684	-26 07 02.14	0.75	2.91	1.75	1.00	19.6112	18.0064	16.9415	15.6974
1400	17 03 20.191	-26 24 09.54	1.02	0.56	-0.90	-1.93	17.2634	15.3280	14.0071	12.6357
1407	17 03 20.419	-26 13 40.20	0.77	3.66	2.48	1.71	20.3585	18.7362	17.6558	16.3721
1408	17 03 20.044	-26 27 20.86	1.08	0.96	-0.67	-1.75	17.6629	15.5519	14.1812	12.7321
1414	17 03 20.179	-26 18 51.69	0.37	0.30	-0.29	-0.65	17.0036	16.0060	15.3026	14.4698
1416	17 03 20.490	-26 06 53.99	0.22	-2.33	-3.36	-3.59	14.3737	12.9420	12.3765	11.7442
1417	17 03 20.010	-26 24 51.62	1.08	4.07	2.61	1.53	20.7658	18.8339	17.4632	16.0239
1422	17 03 20.133	-26 16 35.53	0.64	83.30	3.86	3.22	99.9999	20.1256	19.1702	18.1116
1425	17 03 20.158	-26 14 19.66	0.37	83.30	4.23	3.86	99.9999	20.5254	19.8184	18.5258
1427	17 03 20.366	-26 05 07.78	0.71	3.77	2.75	2.04	20.4721	19.0125	17.9847	16.7080
1428	17 03 19.830	-26 24 54.23	0.49	0.66	-0.03	-0.53	17.3669	16.2484	15.4272	14.5182
1429	17 03 20.395	-26 03 22.04	0.72	3.32	2.70	1.98	20.0241	18.9579	17.9238	16.8237
1432	17 03 20.125	-26 12 19.64	1.01	3.82	2.72	1.71	20.5189	18.9529	17.6458	16.1991
1440	17 03 20.266	-26 04 22.70	1.07	0.93	-0.47	-1.54	17.6317	15.7555	14.3939	12.9304
1443	17 03 19.789	-26 21 06.41	0.59	1.80	0.96	0.36	18.5062	17.2278	16.3132	15.1872
1447	17 03 19.863	-26 16 52.69	0.65	4.00	3.64	2.99	20.7040	19.9043	18.9393	17.8507
1455	17 03 19.527	-26 25 03.59	-0.12	3.17	2.28	2.40	19.8741	18.6148	18.3744	17.4191
